sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1620,0,0.09120571613311768,0.5010870707424457,0.40988135460932806,0.6320332918937007,1611,1.969168,baseline_seed07,deployment,7,noenc,baseline,baseline
45619e9d-5672-4e8d-ab33-af970e2368bc,2105,0,0.3632407486438751,0.39055725094889565,0.02731650230502053,0.38817241539557773,2097,0.69950724,baseline_seed07,deployment,7,noenc,baseline,baseline
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1886,0,0.055363960564136505,0.1901030973129675,0.134739136748831,0.19557052004771927,1879,1.6836627,baseline_seed07,deployment,7,noenc,baseline,baseline
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1089,0,0.18657909333705902,0.47590250285803576,0.28932340952097674,0.4466503883401553,1078,2.5912821,baseline_seed07,deployment,7,noenc,baseline,baseline
56849cc0-572d-4278-ad45-08edd52a0cfc,1689,0,0.10186361521482468,0.18728372758761333,0.08542011237278865,0.17841132637113333,1658,2.4627695,baseline_seed07,deployment,7,noenc,baseline,baseline
5aadb2a0-9651-410d-be43-fa00cac99d15,5,36,0.364477276802063,0.6834672388310233,0.31898996202896035,0.6862619010110697,4,29.616093,baseline_seed07,deployment,7,noenc,baseline,baseline
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1193,0,0.3482745587825775,0.41128591446455265,0.06301135568197513,0.387912364055713,1138,1.1776959,baseline_seed07,deployment,7,noenc,baseline,baseline
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1132,0,0.08361466974020004,0.2573205928002277,0.17370592306002763,0.21663909715910754,1061,1.8309145,baseline_seed07,deployment,7,noenc,baseline,baseline
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1433,0,0.16315604746341705,0.30210276878633646,0.1389467213229194,0.30519127038617927,1420,2.926545,baseline_seed07,deployment,7,noenc,baseline,baseline
648320b9-d8e8-4eb1-be53-3f8d313b493e,1741,0,0.5667919516563416,0.6051579457387634,0.038365994082421806,0.5979261174798012,1738,8.1988945,baseline_seed07,deployment,7,noenc,baseline,baseline
66f02100-c3ec-4480-9fba-1b3260129cd6,1383,0,0.07877203822135925,0.15504919854009597,0.07627716031873671,0.12524523384248218,1382,1.7528408,baseline_seed07,deployment,7,noenc,baseline,baseline
676278d9-6ade-4341-98ae-6c16f3054de2,4454,0,0.1016329899430275,0.37617719115636705,0.27454420121333956,0.3207968594506383,4419,4.5195246,baseline_seed07,deployment,7,noenc,baseline,baseline
67b50ba2-335f-4eeb-9632-aab92859f5c3,1780,0,0.19813044369220734,0.3064913259128506,0.10836088222064327,0.310383561377724,1756,4.667298,baseline_seed07,deployment,7,noenc,baseline,baseline
689006b1-50c6-451a-9e53-89b245dee080,1355,0,0.041717853397130966,0.1827975666157324,0.14107971321860144,0.16779315720001856,1330,1.75064,baseline_seed07,deployment,7,noenc,baseline,baseline
6a20a5f9-b715-4eb9-8408-f74addbe05a8,150,0,0.2813754975795746,0.47876653217607074,0.19739103459649615,0.3197413229693969,149,7.3467355,baseline_seed07,deployment,7,noenc,baseline,baseline
6aca222b-bb19-4992-8eca-1bc048720648,1756,0,0.2914762496948242,0.38017940915443554,0.08870315945961132,0.3422065544873476,1717,2.8185823,baseline_seed07,deployment,7,noenc,baseline,baseline
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1479,0,0.09161073714494705,0.2767317490364642,0.18512101189151714,0.28957995027303696,1465,1.5810589,baseline_seed07,deployment,7,noenc,baseline,baseline
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1730,0,0.049112945795059204,0.15793840452725416,0.10882545873219496,0.11976618366315961,1702,2.5117266,baseline_seed07,deployment,7,noenc,baseline,baseline
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2330,0,0.09815382212400436,0.3507278509404729,0.2525740288164685,0.3007333843658368,2320,2.0647392,baseline_seed07,deployment,7,noenc,baseline,baseline
6ff45fb3-b046-4b86-85c1-59e691368411,1247,0,0.10634655505418777,0.27308898550214034,0.16674243044795256,0.26154336084922153,1236,2.2149189,baseline_seed07,deployment,7,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,1502,0,0.4687638282775879,0.6303987919294664,0.16163496365187846,0.5528183989226818,1467,1.8769172,baseline_seed07,deployment,7,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,1984,0,0.09332062304019928,0.291879664672794,0.19855904163259475,0.28084273263812065,1917,2.6104283,baseline_seed07,deployment,7,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2128,0,0.06191321462392807,0.17190180895987192,0.10998859433594385,0.18170514982193708,2121,1.8269112,baseline_seed07,deployment,7,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,4106,0,0.29308533668518066,0.5871250341605697,0.29403969747538905,0.49710247417291004,3761,11.571291,baseline_seed07,deployment,7,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,262,0,0.4441031217575073,0.5600871585603358,0.11598403680282843,0.4877109390993913,235,3.2196848,baseline_seed07,deployment,7,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,1347,0,0.19265128672122955,0.4638711533195066,0.27121986659827707,0.39814392166833085,1346,1.1935896,baseline_seed07,deployment,7,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1516,0,0.23692463338375092,0.29470602923876416,0.05778139585501324,0.28098628763109446,1513,1.0105327,baseline_seed07,deployment,7,noenc,baseline,baseline
83a60410-51a3-43a8-a79e-e0324a94b766,1197,0,0.3533056080341339,0.39921974881537375,0.04591414078123984,0.390143437931935,1184,0.87223357,baseline_seed07,deployment,7,noenc,baseline,baseline
866f1e8f-7320-4517-b47d-188c741702eb,1898,0,0.12248872965574265,0.20174346724099831,0.07925473758525567,0.19106510560959578,1885,1.5932782,baseline_seed07,deployment,7,noenc,baseline,baseline
88f1810b-a22c-400c-b892-27b91f083ade,1105,0,0.08687854558229446,0.24378821960429845,0.15690967402200398,0.26276296004652977,1033,2.8842196,baseline_seed07,deployment,7,noenc,baseline,baseline
8998e923-9b6c-4812-85bf-910e2d15ee2c,1301,0,0.6336103081703186,1.0115390934962556,0.377928785325937,0.7656267161170641,1273,29.64636,baseline_seed07,deployment,7,noenc,baseline,baseline
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1770,0,0.2383037507534027,0.40967595602478657,0.17137220527138386,0.4237504942963521,1760,2.5070353,baseline_seed07,deployment,7,noenc,baseline,baseline
8c83c58b-3013-4157-85b3-71fcd409cf8d,1882,0,0.4230285882949829,0.5401363334556817,0.11710774516069877,0.5203686604897181,1721,0.7097224,baseline_seed07,deployment,7,noenc,baseline,baseline
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1723,0,0.0321754589676857,0.13892828817349587,0.10675282920581017,0.10421699363117416,1706,1.5819999,baseline_seed07,deployment,7,noenc,baseline,baseline
94af212f-e931-48f3-9140-8b47c0954939,1386,0,0.09281376749277115,0.24112332466485345,0.1483095571720823,0.22429470531642437,1372,1.5428073,baseline_seed07,deployment,7,noenc,baseline,baseline
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1621,0,0.09136321395635605,0.24611778356615202,0.15475456960979597,0.20801526804765066,1612,3.8951306,baseline_seed07,deployment,7,noenc,baseline,baseline
9be36162-73f3-4981-96fb-cd9e5779784b,1065,0,0.17312519252300262,0.24731559069019762,0.074190398167195,0.22437578346580267,1057,1.8469566,baseline_seed07,deployment,7,noenc,baseline,baseline
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1351,0,0.7679798007011414,0.8429674500534704,0.07498764935232904,0.8314123377203941,1271,2.0762558,baseline_seed07,deployment,7,noenc,baseline,baseline
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1745,0,0.6979116201400757,0.8164202532409881,0.11850863310091242,0.7681185379624367,1511,1.4968121,baseline_seed07,deployment,7,noenc,baseline,baseline
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1494,0,0.07432389259338379,0.21440766592753577,0.14008377333415198,0.20590037883569798,1447,2.315091,baseline_seed07,deployment,7,noenc,baseline,baseline
9fa86d81-9ebd-4897-9990-741813dd9f8a,365,0,0.25700291991233826,0.34430904213220015,0.08730612221986189,0.306504321595033,364,4.7645345,baseline_seed07,deployment,7,noenc,baseline,baseline
a087bbdb-2aa7-4ac0-907e-825d193351ce,1536,0,0.13656090199947357,0.2479172843664451,0.11135638236697154,0.19922806012133756,1533,3.1114101,baseline_seed07,deployment,7,noenc,baseline,baseline
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1105,0,0.26794180274009705,0.32617527156040005,0.058233468820303,0.3004680350422859,1016,1.2864996,baseline_seed07,deployment,7,noenc,baseline,baseline
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1773,0,0.3492891192436218,0.5365834567120848,0.18729433746846302,0.5121723152697086,1765,3.9358912,baseline_seed07,deployment,7,noenc,baseline,baseline
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1945,0,0.05624854564666748,0.20493378687846286,0.14868524123179538,0.18157709203660488,1931,3.5541513,baseline_seed07,deployment,7,noenc,baseline,baseline
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1767,0,0.1255573332309723,0.21091908305848972,0.08536174982751743,0.1930761622885863,1752,1.4958556,baseline_seed07,deployment,7,noenc,baseline,baseline
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1803,0,0.05886991322040558,0.17739441316612004,0.11852449994571446,0.17805411418279013,1789,1.6701838,baseline_seed07,deployment,7,noenc,baseline,baseline
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2075,0,0.5030325055122375,0.8349133320260479,0.33188082651381035,0.7427209423234066,2013,12.626974,baseline_seed07,deployment,7,noenc,baseline,baseline
b97c6803-c823-442d-9558-90cc874cccfe,629,0,0.3723054528236389,0.8567555533276864,0.48445010050404747,0.7127703707665205,619,41.86174,baseline_seed07,deployment,7,noenc,baseline,baseline
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3319,0,0.1652257740497589,0.257597691088876,0.09237191703911707,0.2169947832201918,3221,3.4503658,baseline_seed07,deployment,7,noenc,baseline,baseline
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1611,0,0.23522986471652985,0.42314333556894,0.18791347085241017,0.44800368199745816,1582,2.057758,baseline_seed07,deployment,7,noenc,baseline,baseline
bfa41dcc-1f75-4591-b27e-5b8577be579f,1107,0,0.1464136689901352,0.4702302056418839,0.3238165366517487,0.45771188971896964,1079,2.6544435,baseline_seed07,deployment,7,noenc,baseline,baseline
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1299,0,0.08414002507925034,0.1873013995323031,0.10316137445305276,0.1569221724445621,1258,2.4351566,baseline_seed07,deployment,7,noenc,baseline,baseline
c224e025-01a4-4d17-98af-38041351e299,410,0,0.25507375597953796,0.37923637273895544,0.12416261675941748,0.3084019683301449,385,4.415051,baseline_seed07,deployment,7,noenc,baseline,baseline
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1568,0,0.05377482250332832,0.2131022259430266,0.15932740343969828,0.18864645063877106,1543,2.5804644,baseline_seed07,deployment,7,noenc,baseline,baseline
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3845,0,0.2728221118450165,0.3110159131404017,0.038193801295385243,0.30036652150253457,3835,1.006518,baseline_seed07,deployment,7,noenc,baseline,baseline
ccce5a09-d6a9-428d-af89-41d43d9eb753,1169,0,0.09946035593748093,0.1811680050833947,0.08170764914591377,0.1658001138518254,1150,2.4230776,baseline_seed07,deployment,7,noenc,baseline,baseline
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,321,0,0.10378838330507278,0.24357029903188795,0.13978191572681517,0.2505480656400323,287,3.0563302,baseline_seed07,deployment,7,noenc,baseline,baseline
d037820c-304f-48d9-b29c-49f612501aae,1069,0,0.15803387761116028,0.26136023555204185,0.10332635794088157,0.23198780107001463,1031,3.870061,baseline_seed07,deployment,7,noenc,baseline,baseline
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1907,0,0.127841517329216,0.24009008757871642,0.11224857024950041,0.2424531450184683,1898,1.4614569,baseline_seed07,deployment,7,noenc,baseline,baseline
d4962acb-a573-4b93-aa23-f3c204091c81,364,0,0.39096227288246155,0.43311648706363126,0.042154214181169714,0.41057483355204266,363,5.383262,baseline_seed07,deployment,7,noenc,baseline,baseline
d84d8830-d330-4385-be69-2dc9dcdf36cc,1615,0,0.22170037031173706,0.250310138338875,0.02860976802713794,0.25385698055227596,1588,5.621049,baseline_seed07,deployment,7,noenc,baseline,baseline
d91ec754-a109-483c-88c1-d8f3aa090454,2994,0,0.16913940012454987,0.248805858013582,0.07966645788903212,0.2392090594706436,2982,1.2841514,baseline_seed07,deployment,7,noenc,baseline,baseline
e1308d9b-4e19-4a22-8267-4acf783c8159,1353,0,0.16135500371456146,0.4370003306609997,0.27564532694643823,0.3882258894542853,1350,1.0385259,baseline_seed07,deployment,7,noenc,baseline,baseline
e44db49a-2558-42c2-a674-1bffaacfe77c,1001,0,0.07587210834026337,0.2987965045293996,0.22292439618913623,0.2886046494046847,817,1.5739462,baseline_seed07,deployment,7,noenc,baseline,baseline
ed049884-55ff-4b33-a259-a2cd6da8c24c,2394,0,0.15197893977165222,0.22322359710507222,0.07124465733342,0.2143142530694604,2366,1.3241342,baseline_seed07,deployment,7,noenc,baseline,baseline
efcf63db-735e-4339-98a2-8c9960c928dc,2221,0,0.15244489908218384,0.2438019259745999,0.09135702689241607,0.2292975845436255,2179,4.1068673,baseline_seed07,deployment,7,noenc,baseline,baseline
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1558,0,0.07696197926998138,0.1874096174955537,0.11044763822557233,0.17574658058583736,1542,1.1947141,baseline_seed07,deployment,7,noenc,baseline,baseline
f2049dc2-2beb-4974-bd8f-ad8879cb3465,631,0,0.23780818283557892,0.3845493853115809,0.14674120247600198,0.3046578069527944,622,46.53156,baseline_seed07,deployment,7,noenc,baseline,baseline
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3820,0,0.08283853530883789,0.1290962693841403,0.0462577340753024,0.10509590618312359,3550,2.1505425,baseline_seed07,deployment,7,noenc,baseline,baseline
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1435,0,0.28777608275413513,0.37601130808553246,0.08823522533139733,0.3750385170181592,1401,2.4342022,baseline_seed07,deployment,7,noenc,baseline,baseline
f8450094-0167-4b7c-a34c-66aa0bd4a12f,406,0,0.22002948820590973,0.3481276229074399,0.1280981347015302,0.3128223614767194,368,1.6649811,baseline_seed07,deployment,7,noenc,baseline,baseline
f8a95031-1f71-453c-8e07-bce075c0fbc9,1691,0,0.20680637657642365,0.254633641718978,0.047827265142554365,0.2490513101220131,1681,3.961443,baseline_seed07,deployment,7,noenc,baseline,baseline
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,737,0,0.3212701082229614,0.35985856714196357,0.038588458919002144,0.34036509164919454,725,1.2465277,baseline_seed07,deployment,7,noenc,baseline,baseline
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1402,0,0.5796135067939758,1.012853869475704,0.4332403626817283,0.8966984252134959,1358,1.7645265,baseline_seed07,deployment,7,noenc,baseline,baseline
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6484,0,0.35992249846458435,0.48088999972959284,0.12096750126500849,0.4469377746184667,6453,2.1390276,baseline_seed07,deployment,7,noenc,baseline,baseline
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1437,0,0.2916604280471802,0.3620581672812277,0.07039773923404752,0.35356800506512326,1425,2.5570753,baseline_seed07,deployment,7,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,1191,0,0.2862863540649414,0.33221055785068404,0.045924203785742634,0.323036835839351,1175,1.3743113,baseline_seed12,deployment,12,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,1409,0,0.16942106187343597,0.2737359183031633,0.10431485642972732,0.26193274464458227,1403,1.5276101,baseline_seed12,deployment,12,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,1244,0,0.16230852901935577,0.31497955821466506,0.15267102919530928,0.28508273263772327,1224,2.5295076,baseline_seed12,deployment,12,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,959,0,0.0913165733218193,0.1637855830563826,0.0724690097345633,0.1521630948409438,958,1.7186449,baseline_seed12,deployment,12,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,1340,0,0.2592434585094452,0.30205620284150564,0.04281274433206045,0.2935482319444418,1332,3.4790292,baseline_seed12,deployment,12,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1453,0,0.05957280471920967,0.19524026170982306,0.1356674569906134,0.1844292531410853,1443,1.1582031,baseline_seed12,deployment,12,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,5,36,0.28466734290122986,0.5352932192385197,0.25062587633728983,0.4004751096169154,4,1.1559473,baseline_seed12,deployment,12,noenc,baseline,baseline
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1799,0,0.23855060338974,0.4606163959673418,0.22206579257760178,0.3966669365763664,1791,0.9061233,baseline_seed12,deployment,12,noenc,baseline,baseline
171b4315-8b5b-4793-8050-6d97f9a246b9,6998,0,0.2077767699956894,0.31534194638075147,0.10756517638506208,0.3179810270667076,6818,2.5391688,baseline_seed12,deployment,12,noenc,baseline,baseline
18025781-5a6c-4489-a850-7ba0f76eaadc,1817,0,0.02414083667099476,0.15988549417702486,0.1357446575060301,0.16539498263349137,1802,1.8071265,baseline_seed12,deployment,12,noenc,baseline,baseline
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1163,0,0.05654337629675865,0.24471994655248974,0.1881765702557311,0.20958930300548673,1092,2.6233156,baseline_seed12,deployment,12,noenc,baseline,baseline
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,830,0,0.12141146510839462,0.3417862319196743,0.22037476681127965,0.32100322594245273,829,4.237397,baseline_seed12,deployment,12,noenc,baseline,baseline
1f2d6239-4aa7-48de-a41b-730399e0d405,545,0,0.8266828060150146,1.0845584272199085,0.2578756212048938,1.0647483964761097,453,1.0014825,baseline_seed12,deployment,12,noenc,baseline,baseline
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1491,0,0.28301990032196045,0.370908562068988,0.08788866174702753,0.30278982656697434,1490,6.128412,baseline_seed12,deployment,12,noenc,baseline,baseline
283826a4-c18f-4c0f-a1c5-01caa15386cf,2026,0,0.20102611184120178,0.2382436752977912,0.037217563456589414,0.22863345748434463,2019,1.1948954,baseline_seed12,deployment,12,noenc,baseline,baseline
289182b3-c595-42a7-bd29-e1567d37f3eb,439,0,0.3122725784778595,0.49162374024301336,0.17935116176515387,0.43983099920054275,434,1.1948253,baseline_seed12,deployment,12,noenc,baseline,baseline
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,70,0,0.3614092767238617,0.9480792433910427,0.586669966667181,0.968507735679547,63,16.470158,baseline_seed12,deployment,12,noenc,baseline,baseline
2cd51c3d-db99-4c04-9d03-96b792cf344c,201,0,0.6502568125724792,1.0851628238066513,0.43490601123417205,0.7460142274697622,168,1190.2345,baseline_seed12,deployment,12,noenc,baseline,baseline
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,1022,0,0.06733584403991699,0.20090827691707144,0.13357243287715445,0.18771330825984478,827,2.3345509,baseline_seed12,deployment,12,noenc,baseline,baseline
31bfee98-6de8-4a2b-8896-daf7069f0827,1588,0,0.09038405865430832,0.19186095244467796,0.10147689379036964,0.17224018865575394,1579,2.8035362,baseline_seed12,deployment,12,noenc,baseline,baseline
335e6fe0-1521-4392-91d8-ce2259d8a396,880,0,0.13160301744937897,0.24503373160471462,0.11343071415533565,0.19724578441431126,860,2.9739509,baseline_seed12,deployment,12,noenc,baseline,baseline
33910332-5a6c-4eb0-8426-da6c9729eae0,5263,0,0.10224243253469467,0.3079410677847585,0.20569863525006382,0.29364214340845746,5222,2.5871103,baseline_seed12,deployment,12,noenc,baseline,baseline
33b65b3d-eb3f-4e15-864b-566ae58f881a,3739,0,0.04402917996048927,0.16142981498744388,0.11740063502695461,0.1463458345582088,3525,1.0888178,baseline_seed12,deployment,12,noenc,baseline,baseline
33f11132-38d7-4f5a-a671-b12ad4332e56,5378,0,0.1565777063369751,0.27464724959827774,0.11806954326130265,0.2577887351314227,5115,4.3388653,baseline_seed12,deployment,12,noenc,baseline,baseline
391bd306-0ad0-4925-80b6-dcc70fdade68,1505,0,0.10855574160814285,0.2781838295463543,0.16962808793821144,0.29516282118856907,1495,1.197871,baseline_seed12,deployment,12,noenc,baseline,baseline
3a06e019-2b14-4ed6-9d37-0031640b80a5,905,0,0.2031223475933075,0.2580085676118841,0.054886220018576626,0.23965211026370525,893,4.1752806,baseline_seed12,deployment,12,noenc,baseline,baseline
3b386a43-46a2-4c9b-8341-0773637f3931,1196,0,0.0917181670665741,0.21387910474649316,0.12216093767991906,0.2002084143459797,1159,1.0106884,baseline_seed12,deployment,12,noenc,baseline,baseline
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,38,24,0.3612653613090515,0.48301675054244697,0.12175138923339546,0.45011237791428965,26,1.5474826,baseline_seed12,deployment,12,noenc,baseline,baseline
3deba433-bed4-4c3a-9492-0e457584d073,1162,0,0.4174845218658447,0.5136926931185339,0.09620817125268921,0.47557035212715465,1119,1.6335843,baseline_seed12,deployment,12,noenc,baseline,baseline
3e8c9436-5005-4615-b1e1-3eb392ff903a,1664,0,0.28367888927459717,0.3522441761015216,0.06856528682692442,0.33047521486878395,1663,1.363009,baseline_seed12,deployment,12,noenc,baseline,baseline
41e334b9-b076-47de-ac59-fb4270b06dd3,1726,0,0.13695360720157623,0.2554570839320539,0.11850347673047767,0.21323494520038366,1703,2.666459,baseline_seed12,deployment,12,noenc,baseline,baseline
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1620,0,0.09277576208114624,0.5097054270923965,0.4169296650112503,0.639517156407237,1611,1.9391319,baseline_seed12,deployment,12,noenc,baseline,baseline
45619e9d-5672-4e8d-ab33-af970e2368bc,2105,0,0.3789427578449249,0.40931226088210454,0.030369503037179613,0.40348347773154575,2097,0.70156956,baseline_seed12,deployment,12,noenc,baseline,baseline
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1886,0,0.06447063386440277,0.19513458395124958,0.1306639500868468,0.20276457148914537,1879,1.6372956,baseline_seed12,deployment,12,noenc,baseline,baseline
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1089,0,0.19180947542190552,0.4821843590306869,0.2903748836087814,0.466190363590916,1078,2.5419908,baseline_seed12,deployment,12,noenc,baseline,baseline
56849cc0-572d-4278-ad45-08edd52a0cfc,1689,0,0.09766869246959686,0.18522798011948077,0.08755928764988391,0.1771291603023807,1658,2.439819,baseline_seed12,deployment,12,noenc,baseline,baseline
5aadb2a0-9651-410d-be43-fa00cac99d15,5,36,0.4464544355869293,0.8144342797497909,0.36797984416286156,0.6886116952324907,4,32.611828,baseline_seed12,deployment,12,noenc,baseline,baseline
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1193,0,0.36189430952072144,0.4204328337204951,0.05853852419977368,0.39584614150226116,1138,1.212924,baseline_seed12,deployment,12,noenc,baseline,baseline
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1132,0,0.07391376048326492,0.2377544320115789,0.16384067152831397,0.20243064314126968,1061,1.8056296,baseline_seed12,deployment,12,noenc,baseline,baseline
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1433,0,0.18520161509513855,0.32317206944129057,0.13797045434615202,0.3178703399995963,1420,2.8872263,baseline_seed12,deployment,12,noenc,baseline,baseline
648320b9-d8e8-4eb1-be53-3f8d313b493e,1741,0,0.5665733814239502,0.6070984290720527,0.0405250476481025,0.5990140661597252,1738,8.869258,baseline_seed12,deployment,12,noenc,baseline,baseline
66f02100-c3ec-4480-9fba-1b3260129cd6,1383,0,0.0734223946928978,0.1579521435748846,0.0845297488819868,0.13019767962396145,1382,1.6326575,baseline_seed12,deployment,12,noenc,baseline,baseline
676278d9-6ade-4341-98ae-6c16f3054de2,4454,0,0.10306397080421448,0.37455899562715117,0.2714950248229367,0.32546660335113603,4419,4.6506095,baseline_seed12,deployment,12,noenc,baseline,baseline
67b50ba2-335f-4eeb-9632-aab92859f5c3,1780,0,0.1906479150056839,0.2947110141128692,0.10406309910718531,0.2987455340723197,1756,4.459524,baseline_seed12,deployment,12,noenc,baseline,baseline
689006b1-50c6-451a-9e53-89b245dee080,1355,0,0.04400396719574928,0.18780961348497632,0.14380564628922704,0.17364425646762052,1330,1.8011479,baseline_seed12,deployment,12,noenc,baseline,baseline
6a20a5f9-b715-4eb9-8408-f74addbe05a8,150,0,0.22634626924991608,0.420280737189783,0.1939344679398669,0.260430296882987,149,7.4888005,baseline_seed12,deployment,12,noenc,baseline,baseline
6aca222b-bb19-4992-8eca-1bc048720648,1756,0,0.27924400568008423,0.37509699493375076,0.09585298925366653,0.32579134963452816,1717,2.766259,baseline_seed12,deployment,12,noenc,baseline,baseline
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1479,0,0.08776356279850006,0.28417913274407547,0.1964155699455754,0.29421520916124183,1465,1.6955258,baseline_seed12,deployment,12,noenc,baseline,baseline
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1730,0,0.040720339864492416,0.15440749116125294,0.11368715129676052,0.10974634469797213,1702,2.3179069,baseline_seed12,deployment,12,noenc,baseline,baseline
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2330,0,0.0944075956940651,0.35536462778587946,0.26095703209181437,0.2995765854914983,2320,2.04379,baseline_seed12,deployment,12,noenc,baseline,baseline
6ff45fb3-b046-4b86-85c1-59e691368411,1247,0,0.11041112244129181,0.2729503944898569,0.1625392720485651,0.26228578481823206,1236,2.274905,baseline_seed12,deployment,12,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,1502,0,0.4525695741176605,0.6230792517352584,0.17050967761759783,0.5368315130472183,1467,1.9994937,baseline_seed12,deployment,12,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,1984,0,0.09559071809053421,0.29903871868142445,0.20344800059089024,0.29085142879436415,1917,2.6738055,baseline_seed12,deployment,12,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2128,0,0.061441726982593536,0.1729497126927121,0.11150798571011855,0.1901781897371014,2121,1.7597872,baseline_seed12,deployment,12,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,4106,0,0.27971094846725464,0.5927379604223054,0.3130270119550508,0.48566812711457413,3761,11.7695675,baseline_seed12,deployment,12,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,262,0,0.4884549081325531,0.6003800796122117,0.11192517147965864,0.5295343672235807,235,3.49031,baseline_seed12,deployment,12,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,1347,0,0.1925794631242752,0.4751156161852002,0.282536153060925,0.41774445585906506,1346,1.193061,baseline_seed12,deployment,12,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1516,0,0.23585990071296692,0.29683759123563647,0.06097769052266955,0.285523796454072,1513,1.0752752,baseline_seed12,deployment,12,noenc,baseline,baseline
83a60410-51a3-43a8-a79e-e0324a94b766,1197,0,0.3328288793563843,0.3848116021677001,0.05198272281131583,0.37044778776665527,1184,0.89372325,baseline_seed12,deployment,12,noenc,baseline,baseline
