sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1359,0,0.18854372203350067,0.4291457880150389,0.24060206598153822,0.3251965207358201,1323,0.9709371,main_all_covariates,deployment,9,p8,all_cov,p8_all_cov
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6463,0,0.06407295912504196,0.1625228299562583,0.09844987083121634,0.16163926012814045,6432,0.69404256,main_all_covariates,deployment,9,p8,all_cov,p8_all_cov
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1427,0,0.04467500373721123,0.09192242810280314,0.047247424365591914,0.06734824149558942,1416,0.98678035,main_all_covariates,deployment,9,p8,all_cov,p8_all_cov
0247a559-2660-4434-b204-d8f7ef9da4d4,1175,0,0.14617139101028442,0.1725741796097751,0.02640278859949069,0.16807711434861025,1160,2.313898,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
026ed97d-d51e-489a-898e-6547d6f569f2,1403,0,0.06196499615907669,0.1861475044168863,0.1241825082578096,0.1519865500740707,1397,1.5846311,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
098a1675-274d-4bfb-af61-4a118917ad13,1225,0,0.06334447115659714,0.15029952755793421,0.08695505640133708,0.10168113093823195,1211,2.0071244,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
0bff63da-3bcb-4e5f-a33f-12d199565e91,958,0,0.0559760145843029,0.12040779089571994,0.06443177631141704,0.10177894619603951,957,1.5082425,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
0d359b12-cb16-4b49-a0b0-df6f5c378040,1332,0,0.035868313163518906,0.08909765531943348,0.05322934215591457,0.07302838501830895,1324,1.970463,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1443,0,0.03253510966897011,0.11178124808037486,0.07924613841140475,0.09381296314919989,1433,1.3947039,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
168bdd9e-6e3e-454d-942c-020ce3003822,4,36,0.17766670882701874,0.4541195424584051,0.27645283363138634,0.41610108005503815,3,1.4434179,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1791,0,0.10449954867362976,0.21961177389468342,0.11511222522105366,0.20877419350047907,1784,1.1268854,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
171b4315-8b5b-4793-8050-6d97f9a246b9,6829,0,0.03376462310552597,0.07478254834604509,0.041017925240519115,0.05780382361263037,6656,1.7007027,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
18025781-5a6c-4489-a850-7ba0f76eaadc,1802,0,0.029977116733789444,0.10695078381489861,0.07697366708110917,0.09032040492941935,1788,1.5614343,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1092,0,0.058101244270801544,0.16765070757720624,0.10954946330640469,0.1384322865245243,1026,2.4928162,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,829,0,0.05370528623461723,0.15658354869827248,0.10287826246365525,0.1255135665026804,828,2.3857377,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
1f2d6239-4aa7-48de-a41b-730399e0d405,454,0,0.14843575656414032,0.36090581664793664,0.21247006008379632,0.3333951961249113,379,2.2951057,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1490,0,0.02461821958422661,0.06755174673683274,0.042933527152606135,0.03970570955425501,1489,2.0644586,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
283826a4-c18f-4c0f-a1c5-01caa15386cf,2019,0,0.056626055389642715,0.12590313443744305,0.06927707904780034,0.09358994569629431,2013,1.2665021,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
289182b3-c595-42a7-bd29-e1567d37f3eb,434,0,0.10819365084171295,0.2693915129460383,0.16119786210432535,0.24919681375225386,429,1.5548484,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,63,0,0.46871188282966614,0.6987522343203189,0.23004035149065272,0.7366006535788377,58,10.102249,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
2cd51c3d-db99-4c04-9d03-96b792cf344c,168,0,0.5381395220756531,0.7526278480857848,0.21448832601013168,0.7045872459808985,162,771.32983,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,827,0,0.035259783267974854,0.12334377178115224,0.08808398851317739,0.09596125626315673,671,1.6810102,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
31bfee98-6de8-4a2b-8896-daf7069f0827,1581,0,0.06438678503036499,0.1371144202944098,0.0727276352640448,0.12420616407568257,1572,2.0624514,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
335e6fe0-1521-4392-91d8-ce2259d8a396,861,0,0.0793403834104538,0.1474640094864417,0.0681236260759879,0.11065762210637331,845,2.4519806,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
33910332-5a6c-4eb0-8426-da6c9729eae0,5231,0,0.042080994695425034,0.11684360124539558,0.07476260654997055,0.10696579112360875,5191,1.6715072,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
33b65b3d-eb3f-4e15-864b-566ae58f881a,3528,0,0.06426471471786499,0.12096254470003508,0.056697829982170087,0.1119901689235121,3355,0.8854946,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
33f11132-38d7-4f5a-a671-b12ad4332e56,5120,0,0.0817873403429985,0.1695871200295945,0.087799779686596,0.1591318997864922,4881,3.19724,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
391bd306-0ad0-4925-80b6-dcc70fdade68,1495,0,0.06769704818725586,0.13344122275249118,0.06574417456523532,0.13666539903109273,1485,1.6181749,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
3a06e019-2b14-4ed6-9d37-0031640b80a5,893,0,0.032395653426647186,0.11063969689419617,0.07824404346754898,0.09404389715443055,881,2.3433774,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
3b386a43-46a2-4c9b-8341-0773637f3931,1159,0,0.03837524354457855,0.11050985834822712,0.07213461480364856,0.08319148343677323,1125,1.442577,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,26,30,0.42181915044784546,0.4333343553619507,0.011515204914105237,0.430236352297167,20,1.1611854,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
3deba433-bed4-4c3a-9492-0e457584d073,1119,0,0.1363968402147293,0.22092330234226795,0.08452646212753864,0.18485596496611834,1078,2.3413353,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
3e8c9436-5005-4615-b1e1-3eb392ff903a,1663,0,0.08995440602302551,0.18780311622251236,0.09784871019948685,0.14996767253614962,1662,1.4660307,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
41e334b9-b076-47de-ac59-fb4270b06dd3,1703,0,0.03878667205572128,0.12784689634389057,0.08906022428816929,0.08295870603372653,1681,1.6354194,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1611,0,0.2752980887889862,0.4920635824691995,0.2167654936802133,0.5105454744771123,1603,1.7207875,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
45619e9d-5672-4e8d-ab33-af970e2368bc,2097,0,0.0803736224770546,0.14575657780658074,0.06538295532952615,0.13739721352855364,2089,1.0586196,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1880,0,0.03166508674621582,0.08291582146115396,0.05125073471493814,0.07249589605877797,1874,1.6601933,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1078,0,0.0714196041226387,0.12588072892672386,0.05446112480408516,0.11531010634886722,1068,1.4854867,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
56849cc0-572d-4278-ad45-08edd52a0cfc,1658,0,0.031000519171357155,0.07826693912658722,0.047266419955230066,0.05628005446245273,1628,1.4991044,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
5aadb2a0-9651-410d-be43-fa00cac99d15,4,36,0.3743497431278229,0.4608372647004823,0.08648752157265943,0.42483103057990473,3,4.165237,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1138,0,0.140546515583992,0.2406461778760838,0.1000996622920918,0.20225189967701832,1087,1.8016421,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1061,0,0.028611307963728905,0.13603909738962236,0.10742778942589346,0.10690833488479257,991,1.7463564,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1421,0,0.032998304814100266,0.11776005844840111,0.08476175363430084,0.08265116896169881,1408,2.3617654,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
648320b9-d8e8-4eb1-be53-3f8d313b493e,1739,0,0.04361497238278389,0.11143372978144664,0.06781875739866275,0.09288092392186324,1736,2.3368127,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
66f02100-c3ec-4480-9fba-1b3260129cd6,1382,0,0.019359145313501358,0.0961895814511181,0.07683043613761674,0.05919859139248729,1381,1.4057786,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
676278d9-6ade-4341-98ae-6c16f3054de2,4424,0,0.05026356130838394,0.08722198199872823,0.03695842069034429,0.08084754482842982,4392,1.5570518,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
67b50ba2-335f-4eeb-9632-aab92859f5c3,1756,0,0.030642686411738396,0.10520167351575199,0.0745589871040136,0.11513075511902571,1733,1.8566003,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
689006b1-50c6-451a-9e53-89b245dee080,1330,0,0.027750225737690926,0.10788030300480791,0.08013007726711699,0.09211453500514229,1306,1.3214217,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
6a20a5f9-b715-4eb9-8408-f74addbe05a8,149,0,0.07902415841817856,0.1372538055314097,0.05822964711323114,0.0962111447006464,148,2.5017219,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
6aca222b-bb19-4992-8eca-1bc048720648,1721,0,0.1727719008922577,0.2924849775529793,0.11971307666072162,0.2371987715984384,1684,2.0793583,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1465,0,0.07335404306650162,0.17085853335537668,0.09750449028887506,0.13943877816200256,1452,2.1872802,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1703,0,0.023939205333590508,0.10124664230679228,0.07730743697320178,0.06732419234079619,1676,1.9354093,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2321,0,0.029035232961177826,0.14279139353498457,0.11375616057380675,0.10869896939645211,2312,1.9101353,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
6ff45fb3-b046-4b86-85c1-59e691368411,1236,0,0.09152788668870926,0.14415132176161652,0.05262343507290726,0.1307422062382102,1226,2.3145616,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
713544bb-736a-4078-93f5-fe4643a20f15,1467,0,0.07974270731210709,0.16634782995534325,0.08660512264323617,0.1439415750404199,1433,2.3245776,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
75504b66-0cb8-4235-97f1-6c1591a61260,1917,0,0.04105275869369507,0.10534852526544647,0.0642957665717514,0.088660287981232,1862,2.4367335,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2121,0,0.014330504462122917,0.08685793339160805,0.07252742892948513,0.07857216910148661,2115,1.2860675,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
7b5d3f52-dc54-46f3-a543-f6d32b171634,3764,0,0.28352630138397217,0.38442021439993757,0.1008939130159654,0.3082147799820329,3486,2.4454076,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
7c8c4400-fa91-4501-aa26-96203eef49f5,235,0,0.2339876890182495,0.2673911241058207,0.03340343508757121,0.24938297582169375,224,3.4833128,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
7df41ded-e917-4c3d-b244-77b9c98d5c83,1346,0,0.09008245170116425,0.18845549806096343,0.09837304635979918,0.1512386230751872,1345,1.1279404,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1513,0,0.07508815824985504,0.17244916771154659,0.09736100946169154,0.1502748872153461,1510,1.2386057,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
83a60410-51a3-43a8-a79e-e0324a94b766,1184,0,0.11038970947265625,0.1951104199698904,0.08472071049723415,0.1701368447393179,1172,1.1872871,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
866f1e8f-7320-4517-b47d-188c741702eb,1885,0,0.05390255153179169,0.10922333116533611,0.055320779633544426,0.09150797198526561,1873,1.4400699,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
88f1810b-a22c-400c-b892-27b91f083ade,1033,0,0.05987970903515816,0.16068212823385133,0.10080241919869318,0.144406504308184,967,1.7725072,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
8998e923-9b6c-4812-85bf-910e2d15ee2c,1280,0,0.07623985409736633,0.27842475772522446,0.20218490362785813,0.12108374720749755,1253,3.7870712,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1760,0,0.09954312443733215,0.23532352492576605,0.1357804004884339,0.1994988239991168,1750,1.5527709,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
8c83c58b-3013-4157-85b3-71fcd409cf8d,1721,0,0.1252104490995407,0.2212918566144121,0.0960814075148714,0.19024240287641683,1582,1.552598,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1708,0,0.030832462012767792,0.095516642020502,0.06468418000773421,0.07922193633082013,1693,1.2391636,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
94af212f-e931-48f3-9140-8b47c0954939,1372,0,0.052122123539447784,0.12757356016771312,0.07545143662826534,0.09999802312813699,1359,1.3890961,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1612,0,0.03739255666732788,0.15130181689927705,0.11390926023194917,0.13109706186999878,1603,2.7321992,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
9be36162-73f3-4981-96fb-cd9e5779784b,1057,0,0.11962732672691345,0.20396957346081065,0.0843422467338972,0.1648223539814353,1049,1.9204699,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1272,0,0.26239269971847534,0.3159557857735676,0.053563086055092246,0.2976998643328746,1210,1.7772546,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1513,0,0.12068239599466324,0.21358337277543651,0.09290097678077328,0.17773062052826086,1323,1.8107798,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1447,0,0.05261645093560219,0.14344158204046265,0.09082513110486046,0.13268685053723553,1403,1.6150696,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
9fa86d81-9ebd-4897-9990-741813dd9f8a,364,0,0.07701646536588669,0.16118610446638132,0.08416963910049463,0.11656660493463278,363,2.2295268,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
a087bbdb-2aa7-4ac0-907e-825d193351ce,1533,0,0.03789229691028595,0.1143244674693972,0.07643217055911125,0.05761981763256093,1530,1.8433632,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1016,0,0.0592462532222271,0.14896781020308905,0.08972155698086196,0.11719194691007336,941,1.7002764,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1765,0,0.0187628585845232,0.12850828641300935,0.10974542782848615,0.06382382567971945,1758,1.8920872,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1931,0,0.03629131615161896,0.13566751342600228,0.09937619727438332,0.09533749769131343,1918,2.004612,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1752,0,0.03741142526268959,0.09662425651479388,0.05921283125210429,0.0660626869648695,1739,1.3605385,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1789,0,0.04661514610052109,0.11589900434738362,0.06928385824686253,0.09720783626350264,1776,1.4775807,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2013,0,0.05199001729488373,0.06911619199712232,0.017126174702238595,0.06615142485437293,1952,1.418468,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
b97c6803-c823-442d-9558-90cc874cccfe,621,0,0.1109427660703659,0.1595762754007884,0.048633509330422486,0.1432040099365016,611,4.6552205,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3229,0,0.04161188006401062,0.1022187957846942,0.06060691572068358,0.0844039237126708,3145,1.8749899,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1582,0,0.03298746794462204,0.09259553050338394,0.0596080625587619,0.06434738077223301,1556,1.3015835,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
bfa41dcc-1f75-4591-b27e-5b8577be579f,1079,0,0.09396619349718094,0.18409109979051985,0.09012490629333891,0.17317672446370125,1051,1.6297294,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1258,0,0.021465959027409554,0.10608335678052566,0.08461739775311611,0.06133980955928564,1218,2.0547068,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
c224e025-01a4-4d17-98af-38041351e299,385,0,0.1099492609500885,0.13192129934940375,0.021972038399315247,0.12689017628630003,380,2.5508435,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1543,0,0.02869771420955658,0.12523775577242774,0.09654004156287116,0.0897248974069953,1520,2.0307465,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3844,0,0.049282778054475784,0.19330639702053445,0.14402361896605867,0.1423065816052258,3834,1.5132294,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
ccce5a09-d6a9-428d-af89-41d43d9eb753,1150,0,0.02698184736073017,0.11291549124296053,0.08593364388223036,0.08145115051108102,1134,1.6060678,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,287,0,0.040233246982097626,0.13938514723655585,0.09915190025445822,0.09997483777503173,258,1.8394369,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
d037820c-304f-48d9-b29c-49f612501aae,1032,0,0.03188951313495636,0.1227690119888015,0.09087949885384514,0.08347792368537436,996,2.188931,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1899,0,0.06297046691179276,0.14542404781497018,0.08245358090317742,0.1470747375084708,1891,1.40913,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
d4962acb-a573-4b93-aa23-f3c204091c81,363,0,0.11490482091903687,0.13489876691631705,0.019993945997280188,0.13200379069894552,362,1.9286451,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
d84d8830-d330-4385-be69-2dc9dcdf36cc,1588,0,0.033303190022706985,0.07761503033372037,0.04431184031101339,0.07277971839842697,1564,2.5936687,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
d91ec754-a109-483c-88c1-d8f3aa090454,2987,0,0.058997925370931625,0.18187597421515597,0.12287804884422435,0.13400294988726577,2975,1.4652084,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
e1308d9b-4e19-4a22-8267-4acf783c8159,1350,0,0.07147792726755142,0.2547018897078103,0.1832239624402589,0.13218325826649865,1347,1.4654619,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
e44db49a-2558-42c2-a674-1bffaacfe77c,817,0,0.06841107457876205,0.17468540877961033,0.10627433420084828,0.15314914984628558,667,2.0778024,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
ed049884-55ff-4b33-a259-a2cd6da8c24c,2366,0,0.1004171222448349,0.18653555404035088,0.08611843179551598,0.17895088406900564,2340,1.1130713,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
efcf63db-735e-4339-98a2-8c9960c928dc,2180,0,0.041459351778030396,0.11779862600535336,0.07633927422732296,0.10462607707207401,2138,2.285374,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1542,0,0.03494599834084511,0.13433160187128546,0.09938560353044035,0.11612286465242505,1527,1.2501127,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
f2049dc2-2beb-4974-bd8f-ad8879cb3465,625,0,0.0561581552028656,0.09540776175484061,0.039249606551975014,0.07243394432589412,616,4.7724996,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3557,0,0.03483220934867859,0.09528451014893824,0.06045230080025965,0.05295475611152748,3341,1.548819,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1401,0,0.09293394535779953,0.16482094385757132,0.07188699849977179,0.13765494230513772,1369,1.9300791,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
f8450094-0167-4b7c-a34c-66aa0bd4a12f,368,0,0.09988823533058167,0.2121945805375235,0.11230634520694183,0.17227389415105185,352,1.865828,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
f8a95031-1f71-453c-8e07-bce075c0fbc9,1681,0,0.022944197058677673,0.0956974866494925,0.07275328959081483,0.07085029617883265,1672,2.0444944,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,725,0,0.1228969544172287,0.20483073497019794,0.08193378055296924,0.17274343610430756,713,1.4050453,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1359,0,0.12116608768701553,0.3382805059665094,0.21711441827949385,0.24532652273774147,1323,2.821668,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6463,0,0.0461059994995594,0.12815819904512715,0.08205219954556775,0.12732121969262758,6432,1.5867972,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1427,0,0.04183264821767807,0.07405876060704122,0.032226112389363154,0.0642295409925282,1416,1.8078084,main_all_covariates,oracle,9,p8,all_cov,p8_all_cov
0247a559-2660-4434-b204-d8f7ef9da4d4,1175,0,0.16462799906730652,0.19121757304599732,0.0265895739786908,0.18381104928751787,1160,1.304159,main_cluster,deployment,9,p8,cluster,p8_cluster
026ed97d-d51e-489a-898e-6547d6f569f2,1403,0,0.06242937967181206,0.19677230684231833,0.13434292717050628,0.15813915819550553,1397,1.0426583,main_cluster,deployment,9,p8,cluster,p8_cluster
098a1675-274d-4bfb-af61-4a118917ad13,1225,0,0.07832564413547516,0.1770498418512748,0.09872419771579963,0.11985990901788075,1211,1.2900362,main_cluster,deployment,9,p8,cluster,p8_cluster
0bff63da-3bcb-4e5f-a33f-12d199565e91,958,0,0.06869511306285858,0.11778959029476646,0.04909447723190788,0.10352064436301589,957,0.97440374,main_cluster,deployment,9,p8,cluster,p8_cluster
0d359b12-cb16-4b49-a0b0-df6f5c378040,1332,0,0.04266967624425888,0.10113406381140966,0.05846438756715078,0.07970398602386315,1324,1.3377384,main_cluster,deployment,9,p8,cluster,p8_cluster
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1443,0,0.03957019001245499,0.1322450129020306,0.09267482288957563,0.10700533771887422,1433,0.914277,main_cluster,deployment,9,p8,cluster,p8_cluster
168bdd9e-6e3e-454d-942c-020ce3003822,4,36,0.3234182298183441,0.5140071356048187,0.19058890578647458,0.413875928769509,3,0.3047158,main_cluster,deployment,9,p8,cluster,p8_cluster
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1791,0,0.194234699010849,0.2711386268805222,0.0769039278696732,0.2669021226465702,1784,0.8384404,main_cluster,deployment,9,p8,cluster,p8_cluster
171b4315-8b5b-4793-8050-6d97f9a246b9,6829,0,0.04133080318570137,0.07626481636272281,0.03493401317702144,0.059227593087901674,6656,1.0412906,main_cluster,deployment,9,p8,cluster,p8_cluster
18025781-5a6c-4489-a850-7ba0f76eaadc,1802,0,0.029737168923020363,0.1104831016973754,0.08074593277435503,0.09019714306729536,1788,1.0962225,main_cluster,deployment,9,p8,cluster,p8_cluster
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1092,0,0.05491863191127777,0.17630693371781808,0.12138830180654031,0.14769820543006063,1026,1.806208,main_cluster,deployment,9,p8,cluster,p8_cluster
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,829,0,0.06081930547952652,0.17798616819493368,0.11716686271540716,0.14159751248856386,828,1.8652234,main_cluster,deployment,9,p8,cluster,p8_cluster
1f2d6239-4aa7-48de-a41b-730399e0d405,454,0,0.21164470911026,0.37253988615719935,0.16089517704693934,0.35069515183568,379,0.8203695,main_cluster,deployment,9,p8,cluster,p8_cluster
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1490,0,0.04075087234377861,0.12817006764591773,0.08741919530213912,0.04825701890513301,1489,0.85875696,main_cluster,deployment,9,p8,cluster,p8_cluster
283826a4-c18f-4c0f-a1c5-01caa15386cf,2019,0,0.05671726539731026,0.12947175033328712,0.07275448493597686,0.09513965481892228,2013,0.888799,main_cluster,deployment,9,p8,cluster,p8_cluster
289182b3-c595-42a7-bd29-e1567d37f3eb,434,0,0.10612772405147552,0.26575874751533873,0.1596310234638632,0.23497747040043274,429,0.6685503,main_cluster,deployment,9,p8,cluster,p8_cluster
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,63,0,0.33295053243637085,0.49889568904680864,0.1659451566104378,0.4911284738530715,58,7.237794,main_cluster,deployment,9,p8,cluster,p8_cluster
2cd51c3d-db99-4c04-9d03-96b792cf344c,168,0,0.4891018867492676,0.9659304262419778,0.4768285394927102,0.601833696787556,162,348.53317,main_cluster,deployment,9,p8,cluster,p8_cluster
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,827,0,0.05210954695940018,0.14248152235609204,0.09037197539669187,0.11506977149595816,671,1.2096504,main_cluster,deployment,9,p8,cluster,p8_cluster
31bfee98-6de8-4a2b-8896-daf7069f0827,1581,0,0.06921082735061646,0.15510681123568376,0.0858959838850673,0.1278472236978511,1572,1.3372093,main_cluster,deployment,9,p8,cluster,p8_cluster
