sensor_id,season,daytype,tod,n,error,version_suffix,variant,seed,patch,arch,model_variant
713544bb-736a-4078-93f5-fe4643a20f15,Winter,Sonntag,Nachmittag,273,0.7006770968437195,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Winter,Sonntag,Abend,455,1.0031919479370117,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Winter,Sonntag,Nacht,728,0.8044105768203735,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Werktag,Morgen,882,0.5093675255775452,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Werktag,Vormittag,882,0.6546880602836609,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Werktag,Mittag,588,0.48053133487701416,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Werktag,Nachmittag,882,0.45071402192115784,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Werktag,Abend,1470,0.603954017162323,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Werktag,Nacht,2352,0.37835848331451416,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Samstag,Morgen,177,0.5395232439041138,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Samstag,Vormittag,177,0.7208088636398315,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Samstag,Mittag,118,0.6042195558547974,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Samstag,Nachmittag,177,0.7866259217262268,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Samstag,Abend,295,0.7214058637619019,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Samstag,Nacht,472,0.4780293405056,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Sonntag,Morgen,225,0.6524731516838074,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Sonntag,Vormittag,225,0.514460563659668,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Sonntag,Mittag,150,0.753533124923706,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Sonntag,Nachmittag,225,0.6699869632720947,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Sonntag,Abend,375,0.7312497496604919,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Uebergang,Sonntag,Nacht,600,0.4392245411872864,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Werktag,Morgen,1107,0.35843992233276367,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Werktag,Vormittag,1107,0.39059147238731384,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Werktag,Mittag,738,0.5236884355545044,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Werktag,Nachmittag,1107,0.5594128370285034,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Werktag,Abend,1845,0.6714016795158386,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Werktag,Nacht,2952,0.5444941520690918,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Samstag,Morgen,225,0.30338484048843384,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Samstag,Vormittag,225,0.3884511888027191,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Samstag,Mittag,150,0.6957656741142273,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Samstag,Nachmittag,225,0.6203750371932983,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Samstag,Abend,375,0.6153748631477356,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Samstag,Nacht,600,0.4866786599159241,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Sonntag,Morgen,258,0.3164905309677124,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Sonntag,Vormittag,258,0.3708694875240326,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Sonntag,Mittag,172,0.7012898921966553,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Sonntag,Nachmittag,258,0.7321663498878479,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Sonntag,Abend,430,0.6543498039245605,baseline_seed05,deployment,5,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,Sommer,Sonntag,Nacht,688,0.4712010622024536,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Werktag,Morgen,1578,0.39976704120635986,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Werktag,Vormittag,1578,0.5832099318504333,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Werktag,Mittag,1052,0.33347249031066895,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Werktag,Nachmittag,1578,0.1475411057472229,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Werktag,Abend,2630,0.1614777147769928,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Werktag,Nacht,4208,0.1781272441148758,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Samstag,Morgen,336,0.2081557661294937,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Samstag,Vormittag,336,0.4808921813964844,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Samstag,Mittag,224,0.27268385887145996,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Samstag,Nachmittag,336,0.27957823872566223,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Samstag,Abend,560,0.38968631625175476,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Samstag,Nacht,896,0.45467448234558105,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Sonntag,Morgen,387,0.1902434229850769,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Sonntag,Vormittag,387,0.5574120283126831,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Sonntag,Mittag,258,0.48598918318748474,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Sonntag,Nachmittag,387,0.15606646239757538,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Sonntag,Abend,645,0.4029880166053772,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Winter,Sonntag,Nacht,1032,0.45904695987701416,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Werktag,Morgen,1080,0.24374598264694214,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Werktag,Vormittag,1080,0.5692158341407776,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Werktag,Mittag,720,0.4450710415840149,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Werktag,Nachmittag,1080,0.11236603558063507,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Werktag,Abend,1800,0.1177135482430458,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Werktag,Nacht,2880,0.20333340764045715,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Samstag,Morgen,225,0.09851223230361938,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Samstag,Vormittag,225,0.45176824927330017,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Samstag,Mittag,150,0.340787798166275,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Samstag,Nachmittag,225,0.20122049748897552,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Samstag,Abend,375,0.4809073805809021,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Samstag,Nacht,600,0.531033456325531,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Sonntag,Morgen,300,0.07882595807313919,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Sonntag,Vormittag,300,0.44452956318855286,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Sonntag,Mittag,200,0.4431491196155548,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Sonntag,Nachmittag,300,0.19067150354385376,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Sonntag,Abend,500,0.376448392868042,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Uebergang,Sonntag,Nacht,800,0.5415006279945374,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Werktag,Morgen,1422,0.13418139517307281,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Werktag,Vormittag,1422,0.4334086775779724,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Werktag,Mittag,948,0.27381306886672974,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Werktag,Nachmittag,1422,0.14324238896369934,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Werktag,Abend,2370,0.17666129767894745,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Werktag,Nacht,3792,0.2700651288032532,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Samstag,Morgen,291,0.05439910665154457,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Samstag,Vormittag,291,0.41783955693244934,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Samstag,Mittag,194,0.34415820240974426,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Samstag,Nachmittag,291,0.20034603774547577,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Samstag,Abend,485,0.4524531662464142,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Samstag,Nacht,776,0.5910807847976685,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Sonntag,Morgen,333,0.09935082495212555,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Sonntag,Vormittag,333,0.3818240165710449,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Sonntag,Mittag,222,0.440710186958313,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Sonntag,Nachmittag,333,0.17860281467437744,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Sonntag,Abend,555,0.4697944223880768,baseline_seed05,deployment,5,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,Sommer,Sonntag,Nacht,888,0.5694785118103027,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Werktag,Morgen,1764,0.09673839807510376,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Werktag,Vormittag,1764,0.1335466355085373,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Werktag,Mittag,1176,0.0894838497042656,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Werktag,Nachmittag,1764,0.13983355462551117,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Werktag,Abend,2940,0.14037884771823883,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Werktag,Nacht,4704,0.3193783760070801,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Samstag,Morgen,348,0.07552427798509598,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Samstag,Vormittag,348,0.1972717046737671,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Samstag,Mittag,232,0.10717035084962845,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Samstag,Nachmittag,348,0.12575049698352814,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Samstag,Abend,580,0.19273482263088226,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Samstag,Nacht,928,0.38271424174308777,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Sonntag,Morgen,402,0.09594390541315079,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Sonntag,Vormittag,402,0.15398673713207245,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Sonntag,Mittag,268,0.09011250734329224,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Sonntag,Nachmittag,402,0.1459883749485016,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Sonntag,Abend,670,0.1268032044172287,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Winter,Sonntag,Nacht,1072,0.319442480802536,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Werktag,Morgen,1149,0.04298810660839081,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Werktag,Vormittag,1149,0.1833975613117218,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Werktag,Mittag,766,0.13393308222293854,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Werktag,Nachmittag,1149,0.24437084794044495,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Werktag,Abend,1915,0.07879676669836044,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Werktag,Nacht,3064,0.16418196260929108,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Samstag,Morgen,237,0.05943281948566437,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Samstag,Vormittag,237,0.17757387459278107,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Samstag,Mittag,158,0.1549423485994339,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Samstag,Nachmittag,237,0.12637996673583984,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Samstag,Abend,395,0.07169988006353378,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Samstag,Nacht,632,0.19565048813819885,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Sonntag,Morgen,324,0.052224524319171906,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Sonntag,Vormittag,324,0.20460641384124756,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Sonntag,Mittag,216,0.14500367641448975,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Sonntag,Nachmittag,324,0.41278305649757385,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Sonntag,Abend,540,0.0924578607082367,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Uebergang,Sonntag,Nacht,864,0.1544216424226761,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Werktag,Morgen,1512,0.05073198303580284,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Werktag,Vormittag,1512,0.22258524596691132,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Werktag,Mittag,1008,0.1578853279352188,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Werktag,Nachmittag,1512,0.34895816445350647,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Werktag,Abend,2520,0.11619514226913452,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Werktag,Nacht,4032,0.09688542038202286,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Samstag,Morgen,309,0.03184118866920471,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Samstag,Vormittag,309,0.28779464960098267,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Samstag,Mittag,206,0.2702085077762604,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Samstag,Nachmittag,309,0.4322826862335205,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Samstag,Abend,515,0.1932694911956787,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Samstag,Nacht,824,0.13560537993907928,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Sonntag,Morgen,339,0.03642566129565239,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Sonntag,Vormittag,339,0.2476879358291626,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Sonntag,Mittag,226,0.14197935163974762,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Sonntag,Nachmittag,339,0.2646309733390808,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Sonntag,Abend,565,0.11755600571632385,baseline_seed05,deployment,5,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,Sommer,Sonntag,Nacht,904,0.10831494629383087,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Werktag,Morgen,2187,0.3294042944908142,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Werktag,Vormittag,2187,2.531059503555298,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Werktag,Mittag,1458,2.353793144226074,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Werktag,Nachmittag,2187,1.3650964498519897,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Werktag,Abend,3645,0.1539253294467926,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Werktag,Nacht,5832,0.2226894497871399,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Samstag,Morgen,756,0.14125455915927887,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Samstag,Vormittag,756,0.09839262813329697,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Samstag,Mittag,504,0.25819945335388184,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Samstag,Nachmittag,756,0.35907167196273804,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Samstag,Abend,1260,0.6194363832473755,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Samstag,Nacht,2016,0.2162047177553177,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Sonntag,Morgen,900,0.13122457265853882,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Sonntag,Vormittag,900,0.19216708838939667,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Sonntag,Mittag,600,0.3529878854751587,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Sonntag,Nachmittag,900,0.42666923999786377,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Sonntag,Abend,1500,0.5828462839126587,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Winter,Sonntag,Nacht,2400,0.2169511914253235,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Werktag,Morgen,2307,0.1311110258102417,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Werktag,Vormittag,2307,1.4153281450271606,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Werktag,Mittag,1538,1.6882531642913818,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Werktag,Nachmittag,2307,1.1008352041244507,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Werktag,Abend,3845,0.23849721252918243,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Werktag,Nacht,6152,0.40648335218429565,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Samstag,Morgen,582,0.10879804939031601,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Samstag,Vormittag,582,0.28608474135398865,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Samstag,Mittag,388,0.46988645195961,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Samstag,Nachmittag,582,0.536678671836853,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Samstag,Abend,970,0.7472020387649536,baseline_seed05,deployment,5,noenc,baseline,baseline
